Predicted Power,Actual Power,Error,Absolute Error,Relative Error (%),Timestamp
225.12439864805611,144.48,-80.64439864805615,80.64439864805615,55.81699795681088,2024/3/31 7:00
226.44718411987932,166.03,-60.41718411987935,60.41718411987935,36.38931766538756,2024/3/31 7:15
231.03482533399972,178.22,-52.81482533399975,52.81482533399975,29.634623125333924,2024/3/31 7:30
231.73088151092009,196.91,-34.82088151092009,34.82088151092009,17.683653197350267,2024/3/31 7:45
226.3228270476529,168.67,-57.65282704765292,57.65282704765292,34.1808425017008,2024/3/31 8:00
219.20393854853376,133.93,-85.27393854853378,85.27393854853378,63.67052829722252,2024/3/31 8:15
216.27266322595807,131.31,-84.96266322595807,84.96266322595807,64.70387877990508,2024/3/31 8:30
208.8648303597228,118.94,-89.92483035972276,89.92483035972276,75.6052046070684,2024/3/31 8:45
193.1666979694081,142.91,-50.25669796940812,50.25669796940812,35.166676908105075,2024/3/31 9:00
191.83509251721307,172.81,-19.025092517213068,19.025092517213068,11.009254393381203,2024/3/31 9:15
192.75344753782755,181.17,-11.583447537827569,11.583447537827569,6.393689649401764,2024/3/31 9:30
195.1475549482774,183.63,-11.517554948277391,11.517554948277391,6.272153214763994,2024/3/31 9:45
191.05653300698535,200.71,9.653466993014632,9.653466993014632,4.809659206322467,2024/3/31 10:00
187.6764161885072,210.07,22.393583811492817,22.393583811492817,10.660057986138982,2024/3/31 10:15
191.23156167416235,199.21,7.978438325837658,7.978438325837658,4.005039067232395,2024/3/31 10:30
201.9567495750905,219.6,17.643250424909496,17.643250424909496,8.034267042304856,2024/3/31 10:45
207.50502327204717,234.74,27.23497672795287,27.23497672795287,11.602188262733778,2024/3/31 11:00
200.09812425838183,239.67,39.57187574161816,39.57187574161816,16.510984162223746,2024/3/31 11:15
200.1807024274978,260.81,60.6292975725022,60.6292975725022,23.246538695785805,2024/3/31 11:30
213.42747412729744,261.09,47.66252587270253,47.66252587270253,18.25520926603251,2024/3/31 11:45
216.6777337982472,262.02,45.34226620175281,45.34226620175281,17.304887490166976,2024/3/31 12:00
242.168521336152,254.46,12.29147866384804,12.29147866384804,4.830416829302527,2024/3/31 12:15
234.16216303312987,229.37,-4.792163033129867,4.792163033129867,2.089271933176866,2024/3/31 12:30
233.76505317573975,224.49,-9.275053175739773,9.275053175739773,4.1316108404542025,2024/3/31 12:45
246.57996470502303,223.61,-22.969964705023045,22.969964705023045,10.272333395202708,2024/3/31 13:00
269.2225466826102,194.25,-74.97254668261019,74.97254668261019,38.59590562809348,2024/3/31 13:15
283.0883832591148,211.18,-71.90838325911477,71.90838325911477,34.05075445547908,2024/3/31 13:30
278.1659759501092,231.7,-46.46597595010917,46.46597595010917,20.054370284889565,2024/3/31 13:45
273.15623847925053,225.8,-47.35623847925052,47.35623847925052,20.972647687878453,2024/3/31 14:00
280.6036794869745,215.7,-64.90367948697451,64.90367948697451,30.08979113905629,2024/3/31 14:15
284.15160091157964,240.97,-43.18160091157964,43.18160091157964,17.919907420658888,2024/3/31 14:30
296.6542026781498,239.44,-57.214202678149775,57.214202678149775,23.89500613018956,2024/3/31 14:45
291.1479863603332,216.65,-74.49798636033316,74.49798636033316,34.38633111483904,2024/3/31 15:00
291.62620696817305,226.8,-64.82620696817304,64.82620696817304,28.582983672021367,2024/3/31 15:15
283.85370808835387,219.55,-64.30370808835386,64.30370808835386,29.288867268651597,2024/3/31 15:30
290.9143596740705,256.63,-34.284359674070515,34.284359674070515,13.359451223184024,2024/3/31 15:45
290.91624696999315,247.2,-43.716246969993165,43.716246969993165,17.684565926365487,2024/3/31 16:00
294.11595139198647,284.19,-9.925951391986471,9.925951391986471,3.49271663041732,2024/3/31 16:15
292.5874743157152,270.33,-22.25747431571523,22.25747431571523,8.233445905266525,2024/3/31 16:30
289.6591879928382,263.23,-26.429187992838195,26.429187992838195,10.04034038400948,2024/3/31 16:45
294.97770126294404,265.63,-29.34770126294404,29.34770126294404,11.04833838908745,2024/3/31 17:00
289.9930676502548,275.4,-14.593067650254795,14.593067650254795,5.298862618100762,2024/3/31 17:15
295.9555402105458,256.64,-39.315540210545805,39.315540210545805,15.319334558342614,2024/3/31 17:30
293.86408358093905,293.27,-0.5940835809390705,0.5940835809390705,0.2025722306880581,2024/3/31 17:45
289.05631525926566,286.94,-2.1163152592656616,2.1163152592656616,0.7375462672561944,2024/3/31 18:00
293.3008218807673,268.42,-24.880821880767257,24.880821880767257,9.269362149153562,2024/3/31 18:15
296.94535900509817,261.86,-35.085359005098155,35.085359005098155,13.398517912275553,2024/3/31 18:30
303.0482214525986,291.59,-11.45822145259865,11.45822145259865,3.929565983948257,2024/3/31 18:45
298.56561181735765,289.98,-8.58561181735763,8.58561181735763,2.960759989431916,2024/3/31 19:00
294.7670249060052,285.71,-9.05702490600521,9.05702490600521,3.1700062671947227,2024/3/31 19:15
297.40558372270823,283.78,-13.625583722708257,13.625583722708257,4.801460188421826,2024/3/31 19:30
293.6710373571119,295.74,2.068962642888096,2.068962642888096,0.6995883691375518,2024/3/31 19:45
286.3159621049137,288.83,2.5140378950862328,2.5140378950862328,0.8704213187983806,2024/3/31 20:00
282.62796472872805,294.53,11.902035271271927,11.902035271271927,4.041026473115774,2024/3/31 20:15
275.26904813821807,289.66,14.390951861781955,14.390951861781955,4.968222005722913,2024/3/31 20:30
272.5200057786835,285.04,12.519994221316496,12.519994221316496,4.392363956396331,2024/3/31 20:45
277.769138780408,298.21,20.44086121959197,20.44086121959197,6.854519036781165,2024/3/31 21:00
271.8918238359395,302.59,30.6981761640605,30.6981761640605,10.145139021134328,2024/3/31 21:15
258.01792124083426,268.04,10.022078759165764,10.022078759165764,3.739023563334587,2024/3/31 21:30
251.17550837382868,243.3,-7.875508373828666,7.875508373828666,3.236953708929482,2024/3/31 21:45
248.6424536926181,225.31,-23.33245369261812,23.33245369261812,10.355711549690543,2024/3/31 22:00
249.01285758346285,215.93,-33.08285758346284,33.08285758346284,15.321102942364432,2024/3/31 22:15
253.00892547890368,218.42,-34.58892547890369,34.58892547890369,15.83596991067112,2024/3/31 22:30
252.9865353157923,230.94,-22.046535315792312,22.046535315792312,9.546434275475349,2024/3/31 22:45
253.03206950347408,196.79,-56.242069503474085,56.242069503474085,28.579739571850965,2024/3/31 23:00
264.7517776083289,191.24,-73.51177760832894,73.51177760832894,38.43954068620084,2024/3/31 23:15
275.3911537888944,309.63,34.238846211105624,34.238846211105624,11.057987343311233,2024/3/31 23:30
279.06219933948137,300.33,21.267800660518617,21.267800660518617,7.081477261849145,2024/3/31 23:45
287.57500891915214,298.91,11.334991080847884,11.334991080847884,3.792108353967446,2024/4/1 0:00
289.2171498504139,293.23,4.012850149586143,4.012850149586143,1.368499181388253,2024/4/1 0:15
285.85888621745903,295.56,9.701113782540972,9.701113782540972,3.282282373304131,2024/4/1 0:30
283.71562615294874,297.71,13.994373847051236,13.994373847051236,4.700673086912276,2024/4/1 0:45
286.4620390259336,277.98,-8.482039025933545,8.482039025933545,3.0513126936939687,2024/4/1 1:00
282.3030742121471,295.58,13.27692578785286,13.27692578785286,4.491821431709984,2024/4/1 1:15
284.6484417905052,299.84,15.191558209494758,15.191558209494758,5.066554899109423,2024/4/1 1:30
287.7598974196874,301.48,13.72010258031264,13.72010258031264,4.550916339494523,2024/4/1 1:45
287.2855198001539,301.89,14.60448019984608,14.60448019984608,4.837682665819088,2024/4/1 2:00
290.9994746532207,301.41,10.410525346779307,10.410525346779307,3.453941590118395,2024/4/1 2:15
290.3383144975706,301.84,11.501685502429382,11.501685502429382,3.810523953891324,2024/4/1 2:30
296.0255250865385,302.65,6.624474913461484,6.624474913461484,2.188823695179017,2024/4/1 2:45
292.1955751243297,302.55,10.354424875670304,10.354424875670304,3.422384688701663,2024/4/1 3:00
292.651659350001,317.27,24.61834064999897,24.61834064999897,7.75942908248218,2024/4/1 3:15
294.8042356875066,321.01,26.205764312493383,26.205764312493383,8.163535189709114,2024/4/1 3:30
274.7046030098239,318.04,43.33539699017609,43.33539699017609,13.625769396982289,2024/4/1 3:45
272.08090074401184,314.02,41.93909925598814,41.93909925598814,13.35555036493688,2024/4/1 4:00
265.8382161108849,297.1,31.26178388911512,31.26178388911512,10.522310295895188,2024/4/1 4:15
278.0017836470625,312.1,34.09821635293747,34.09821635293747,10.925413762552562,2024/4/1 4:30
279.5015283797053,313.64,34.138471620294695,34.138471620294695,10.884603883523726,2024/4/1 4:45
284.9400151591903,309.89,24.94998484080969,24.94998484080969,8.051239098003046,2024/4/1 5:00
284.60213765734466,302.56,17.957862342655346,17.957862342655346,5.9353061682474255,2024/4/1 5:15
284.36961515962,305.88,21.51038484037997,21.51038484037997,7.032295292393402,2024/4/1 5:30
283.79282506874404,323.34,39.54717493125594,39.54717493125594,12.23083284816098,2024/4/1 5:45
290.92478456290087,326.94,36.01521543709913,36.01521543709913,11.015848607416686,2024/4/1 6:00
292.92193180830344,330.3,37.37806819169657,37.37806819169657,11.316399694727597,2024/4/1 6:15
294.45337138587894,329.63,35.17662861412106,35.17662861412106,10.671549499168885,2024/4/1 6:30
293.273845268584,330.56,37.28615473141599,37.28615473141599,11.279693469084194,2024/4/1 6:45
293.4164745998754,330.29,36.873525400124606,36.873525400124606,11.163984801269624,2024/4/1 7:00
292.8339634017013,330.3,37.46603659829873,37.46603659829873,11.343032575927154,2024/4/1 7:15
294.1926743938958,330.1,35.90732560610422,35.90732560610422,10.87771148321519,2024/4/1 7:30
296.7843558676684,328.49,31.7056441323316,31.7056441323316,9.65193586785654,2024/4/1 7:45
296.5277708261538,316.98,20.45222917384621,20.45222917384621,6.452214390131791,2024/4/1 8:00
295.32973333422746,271.07,-24.259733334227462,24.259733334227462,8.949619409827172,2024/4/1 8:15
298.3179485502595,264.18,-34.137948550259466,34.137948550259466,12.922230505809123,2024/4/1 8:30
295.8583123877565,268.95,-26.908312387756496,26.908312387756496,10.004949763058743,2024/4/1 8:45
292.67442233851204,267.07,-25.60442233851205,25.60442233851205,9.58715780076477,2024/4/1 9:00
287.7872854179361,265.8,-21.987285417936107,21.987285417936107,8.272116410055618,2024/4/1 9:15
290.7380081986836,276.21,-14.528008198683608,14.528008198683608,5.259769088258336,2024/4/1 9:30
286.1924053651433,289.37,3.177594634856689,3.177594634856689,1.098107832482839,2024/4/1 9:45
285.9056795510153,283.86,-2.0456795510152688,2.0456795510152688,0.7206649584353372,2024/4/1 10:00
286.4110059771406,301.22,14.808994022859451,14.808994022859451,4.916338232140806,2024/4/1 10:15
288.1582518212934,326.65,38.49174817870659,38.49174817870659,11.783789431714316,2024/4/1 10:30
287.96363355400257,341.79,53.82636644599745,53.82636644599745,15.748373693198076,2024/4/1 10:45
286.28712069948494,338.38,52.09287930051505,52.09287930051505,15.394786719220892,2024/4/1 11:00
284.4640121405058,326.04,41.575987859494205,41.575987859494205,12.7518058702863,2024/4/1 11:15
286.0765218896378,317.72,31.643478110362253,31.643478110362253,9.959548693929335,2024/4/1 11:30
287.4632356289204,323.65,36.18676437107962,36.18676437107962,11.180832495309266,2024/4/1 11:45
286.4803567929348,320.45,33.96964320706519,33.96964320706519,10.600606399455328,2024/4/1 12:00
281.1136096375188,305.81,24.696390362481225,24.696390362481225,8.07573014697791,2024/4/1 12:15
279.09781078263154,330.26,51.16218921736845,51.16218921736845,15.491488287214,2024/4/1 12:30
275.915253738377,307.33,31.41474626162301,31.41474626162301,10.22182873836358,2024/4/1 12:45
280.0715255389316,314.22,34.14847446106842,34.14847446106842,10.86769602859702,2024/4/1 13:00
278.8000411674591,314.36,35.55995883254093,35.55995883254093,11.311858643761807,2024/4/1 13:15
275.95671165848444,312.12,36.16328834151557,36.16328834151557,11.586341260253745,2024/4/1 13:30
275.88691673115915,307.82,31.933083268840846,31.933083268840846,10.37394687441702,2024/4/1 13:45
274.7612506086681,322.74,47.97874939133186,47.97874939133186,14.866068473482368,2024/4/1 14:00
277.0130576208351,320.63,43.61694237916487,43.61694237916487,13.603512578096645,2024/4/1 14:15
277.8772336247743,321.69,43.81276637522569,43.81276637522569,13.619561184746829,2024/4/1 14:30
279.0339200871235,294.39,15.35607991287651,15.35607991287651,5.216236934974454,2024/4/1 14:45
279.44130763950864,294.85,15.408692360491386,15.408692360491386,5.225942804980892,2024/4/1 15:00
273.8867678328233,287.52,13.63323216717663,13.63323216717663,4.741663942394229,2024/4/1 15:15
265.5897558633964,271.01,5.420244136603628,5.420244136603628,2.0000162859679085,2024/4/1 15:30
268.86523124647687,280.79,11.924768753523152,11.924768753523152,4.246863760646357,2024/4/1 15:45
262.50480685438816,250.44,-12.064806854388166,12.064806854388166,4.8174440402425125,2024/4/1 16:00
259.4888855942498,277.65,18.1611144057502,18.1611144057502,6.5410100506910345,2024/4/1 16:15
257.8418709555769,295.92,38.078129044423065,38.078129044423065,12.86771054488044,2024/4/1 16:30
257.07201717633995,295.57,38.49798282366004,38.49798282366004,13.02499672620598,2024/4/1 16:45
257.4137799054085,286.12,28.706220094591515,28.706220094591515,10.032930272117111,2024/4/1 17:00
265.95343564269785,270.66,4.70656435730217,4.70656435730217,1.7389212877042897,2024/4/1 17:15
274.7863571119155,272.91,-1.876357111915468,1.876357111915468,0.687536957940266,2024/4/1 17:30
277.17334752262224,260.93,-16.24334752262223,16.24334752262223,6.225174384936958,2024/4/1 17:45
276.2356572445336,236.73,-39.50565724453358,39.50565724453358,16.688065409756643,2024/4/1 18:00
275.6680139169096,280.36,4.691986083090455,4.691986083090455,1.6735575984765236,2024/4/1 18:15
270.8765497821289,288.17,17.29345021787111,17.29345021787111,6.001127882106086,2024/4/1 18:30
276.26078821350325,283.38,7.119211786496749,7.119211786496749,2.512249201247172,2024/4/1 18:45
277.5368593813093,271.31,-6.226859381309282,6.226859381309282,2.295108687960999,2024/4/1 19:00
279.5908838633768,242.65,-36.9408838633768,36.9408838633768,15.22393730202414,2024/4/1 19:15
281.1545254455547,216.69,-64.46452544555473,64.46452544555473,29.749654089032717,2024/4/1 19:30
281.29094150970656,221.34,-59.95094150970655,59.95094150970655,27.08545292747785,2024/4/1 19:45
279.07222430971854,216.89,-62.18222430971855,62.18222430971855,28.66993605500018,2024/4/1 20:00
280.6182363929652,229.03,-51.58823639296517,51.58823639296517,22.52466331613441,2024/4/1 20:15
278.6695488905732,231.38,-47.2895488905732,47.2895488905732,20.43804515971681,2024/4/1 20:30
275.4048428976416,196.1,-79.30484289764158,79.30484289764158,40.44102136542639,2024/4/1 20:45
278.43567083385045,175.34,-103.09567083385043,103.09567083385043,58.79757661331793,2024/4/1 21:00
277.87533328022147,178.49,-99.38533328022146,99.38533328022146,55.68117725372053,2024/4/1 21:15
279.7932833564672,203.11,-76.6832833564672,76.6832833564672,37.75455829670102,2024/4/1 21:30
276.4761101267065,230.16,-46.31611012670649,46.31611012670649,20.123440270545,2024/4/1 21:45
262.2220839169949,248.08,-14.142083916994892,14.142083916994892,5.700614284500642,2024/4/1 22:00
275.562294228754,311.75,36.18770577124599,36.18770577124599,11.60792486647454,2024/4/1 22:15
271.2094059696821,262.72,-8.489405969682082,8.489405969682082,3.2313512369362254,2024/4/1 22:30
273.48730417269974,290.68,17.19269582730027,17.19269582730027,5.914646975125345,2024/4/1 22:45
257.499533782705,313.44,55.94046621729501,55.94046621729501,17.847264617559073,2024/4/1 23:00
260.98964955166866,289.62,28.630350448331345,28.630350448331345,9.885488035467668,2024/4/1 23:15
266.0329615193486,293.64,27.6070384806514,27.6070384806514,9.40166138150184,2024/4/1 23:30
266.5032278467018,297.09,30.58677215329817,30.58677215329817,10.295456647240862,2024/4/1 23:45
265.8100359857688,307.87,42.05996401423124,42.05996401423124,13.661598731353358,2024/4/2 0:00
266.9492064870718,321.89,54.94079351292817,54.94079351292817,17.068188981612074,2024/4/2 0:15
275.3942967005425,334.61,59.21570329945752,59.21570329945752,17.696931741262908,2024/4/2 0:30
273.6848788351096,346.29,72.60512116489042,72.60512116489042,20.96656593169582,2024/4/2 0:45
263.1226368860097,343.28,80.1573631139903,80.1573631139903,23.35043204205516,2024/4/2 1:00
262.92929252684337,333.71,70.78070747315661,70.78070747315661,21.210244665468643,2024/4/2 1:15
266.26966536265974,327.27,61.000334637340245,61.000334637340245,18.63914646540215,2024/4/2 1:30
275.48262499158244,318.92,43.437375008417575,43.437375008417575,13.620147688575177,2024/4/2 1:45
276.8851373558169,302.93,26.044862644183127,26.044862644183127,8.597650494891404,2024/4/2 2:00
280.6784233100149,313.77,33.09157668998506,33.09157668998506,10.546443793216216,2024/4/2 2:15
279.0912623203118,341.52,62.4287376796882,62.4287376796882,18.279672546167117,2024/4/2 2:30
278.6537978953749,341.72,63.06620210462512,63.06620210462512,18.455519754362246,2024/4/2 2:45
277.5582842412315,330.9,53.34171575876849,53.34171575876849,16.120192130175997,2024/4/2 3:00
276.2581723561312,332.73,56.47182764386884,56.47182764386884,16.972268098413686,2024/4/2 3:15
275.6800697440964,337.88,62.19993025590367,62.19993025590367,18.408881927277516,2024/4/2 3:30
276.02079613432744,347.08,71.05920386567254,71.05920386567254,20.47343663295265,2024/4/2 3:45
