Timestamp,129.128_1,129.128_2,129.128_3,129.128_4,134.128_1,134.128_2,134.128_3,134.128_4,137.128_1,137.128_2,137.128_3,137.128_4,151.128_1,151.128_2,151.128_3,151.128_4,164.128_1,164.128_2,164.128_3,164.128_4,165.128_1,165.128_2,165.128_3,165.128_4,165.128_5,165.128_6,165.128_7,165.128_8,165.128_9,165.128_10,165.128_11,165.128_12,165.128_13,165.128_14,165.128_15,166.128_1,166.128_2,166.128_3,166.128_4,166.128_5,166.128_6,166.128_7,166.128_8,166.128_9,166.128_10,166.128_11,166.128_12,166.128_13,166.128_14,166.128_15,169.128_1,169.128_2,169.128_3,169.128_4,187.128_1,187.128_2,187.128_3,187.128_4,188.128_1,188.128_2,188.128_3,188.128_4,21.228_1,21.228_2,21.228_3,21.228_4,210.128_1,210.128_2,210.128_3,210.128_4,235.128_1,235.128_2,235.128_3,235.128_4,239.228_1,239.228_2,239.228_3,239.228_4,239.228_5,239.228_6,239.228_7,239.228_8,239.228_9,239.228_10,239.228_11,239.228_12,239.228_13,239.228_14,239.228_15,240.228_1,240.228_2,240.228_3,240.228_4,240.228_5,240.228_6,240.228_7,240.228_8,240.228_9,240.228_10,240.228_11,240.228_12,240.228_13,240.228_14,240.228_15,241.228_1,241.228_2,241.228_3,241.228_4,246.228_1,246.228_2,246.228_3,246.228_4,246.228_5,246.228_6,246.228_7,246.228_8,246.228_9,246.228_10,246.228_11,246.228_12,246.228_13,246.228_14,246.228_15,247.228_1,247.228_2,247.228_3,247.228_4,247.228_5,247.228_6,247.228_7,247.228_8,247.228_9,247.228_10,247.228_11,247.228_12,247.228_13,247.228_14,247.228_15,47.128_1,47.128_2,47.128_3,47.128_4,ws10_1,ws10_2,ws10_3,ws10_4,ws10_5,ws10_6,ws10_7,ws10_8,ws10_9,ws10_10,ws10_11,ws10_12,ws10_13,ws10_14,ws10_15,ws100_1,ws100_2,ws100_3,ws100_4,ws100_5,ws100_6,ws100_7,ws100_8,ws100_9,ws100_10,ws100_11,ws100_12,ws100_13,ws100_14,ws100_15,ws200_1,ws200_2,ws200_3,ws200_4,ws200_5,ws200_6,ws200_7,ws200_8,ws200_9,ws200_10,ws200_11,ws200_12,ws200_13,ws200_14,ws200_15,wp_true
2023-03-09 23:45:00,14949.40234,14798.71484,13835.43359,13620.08984,85046.26563,85191.14844,86189.14844,86401.05469,19.66336441,19.92717361,20.73629379,20.7901268,101810.6267,101781.1563,101784.3784,101752.5234,0.029229931,0.023433118,0.00216259,0.002991772,0.500082538,0.993002459,0.552572772,0.350164935,1.15164046,0.67104964,0.587225482,1.344862506,1.020430133,1.026564166,1.364569232,1.397345111,0.948523089,1.647062823,0.978148028,2.033548668,1.538355187,2.129984215,1.897455528,1.605860069,1.539835289,1.34527047,0.56301339,0.027460411,1.095728233,-0.171453163,-0.513234779,1.942056969,1.392053917,1.13471444,16930540.25,17024968.25,17551960.25,17550036.25,0.008054786,0.001405173,0.000482851,0.000614816,0.020845413,0.010966778,0,0,8763262,8694446,9625110,9497126,22608652,22274790,22399490,22226672,285.7091427,285.5681667,285.9071598,285.8101635,2.215191185,2.498058617,0.736782372,1.755428612,2.893078148,1.374721825,1.574398339,3.010860741,2.054317772,1.010006249,2.307598412,2.583813012,-0.468219459,0.388836205,2.212276757,6.32772994,6.494386435,4.631257772,6.510102987,6.136750937,3.542878866,5.80920577,4.517488241,1.70260787,6.035981894,4.311006308,1.493867636,7.15194869,6.816529989,5.3118608,6.089333057,5.53965807,6.143837452,4.946312428,1.298203871,1.819055006,0.363549635,1.090524122,2.199868605,0.90052931,1.375886366,2.670579359,1.670533583,1.567025587,2.650834486,2.385575697,0.659272596,1.172639295,1.799462721,4.698694333,4.477228269,3.402734861,4.601007566,4.054498777,2.456262693,3.887262449,2.560541257,0.657770261,4.0234624,1.92000781,-0.087987795,5.24926196,4.258661374,3.231958494,13449987.75,13252671.75,14580235.75,14340163.75,2.094135318,1.831008073,2.200492996,1.929495521,1.976123051,1.679702455,1.467850947,1.457957214,1.020799554,1.501484049,1.375298286,1.488617915,2.16131472,2.15653195,1.498115625,4.874737093,4.832652904,3.422100652,4.728478982,4.612849684,2.616138271,4.123575225,3.699779134,1.795367418,4.317848871,3.273125947,2.387197783,5.290500117,4.417157414,3.699137979,6.704270146,6.958257829,4.689498568,6.742623415,6.784512748,3.800243513,6.018770789,5.428902505,2.668163239,6.119901146,4.88976337,2.98458208,7.167258858,6.827611199,5.754131872,62.83
2023-03-10 00:00:00,14949.40234,14798.71484,13835.43359,13620.08984,85036.09375,85179.9375,86180.125,86391.125,19.06970215,19.30871582,20.12643433,20.11816406,101804.6006,101774.6592,101779.7217,101747.1719,0.00040369,0.000365036,0.002064782,0.000986445,0.603986502,1.231702566,0.913678885,0.370099783,1.307050467,0.921308279,0.622632742,1.416669607,1.117749929,1.103437185,1.352704763,1.440809011,1.083020926,1.83750701,0.98908782,2.063808501,1.545864165,2.095180571,1.885158598,1.683803618,1.666347563,1.284023345,0.606960356,0.207790434,0.966518462,-0.257419527,-0.547092378,1.834011137,1.291408598,1.045070708,12272379,12501931,12765387,12826619,0,0,0,0,0,0,0,0,5587320,5723672,6338776,6362456,17996592,17745960,17812280,17686736,285.4482346,285.3222046,285.6146851,285.5380402,2.509564161,3.073406935,1.447857618,1.970562696,3.310345411,1.874981642,1.818585157,3.28831172,2.249737501,1.286114454,2.480511427,2.577069044,-0.193560839,0.542889357,2.295758009,6.406624794,6.714730263,4.628304482,6.47925663,6.364998817,3.720467567,5.622689247,4.567025185,1.800423622,5.771492958,4.080574989,1.224129677,6.99097538,6.523812294,4.872445107,5.962910652,5.719075203,5.913838387,4.809193611,1.449032366,2.275295794,0.893398821,1.161709368,2.491482317,1.286922991,1.524471819,2.870663226,1.835873187,1.808376849,2.809261858,2.393490374,0.94659096,1.334164202,1.823757708,4.73364538,4.553591669,3.377566278,4.560183465,4.158938348,2.599123895,3.756960809,2.594607294,0.781252801,3.821780145,1.716555536,-0.306515753,5.117678583,3.987063348,2.837161005,8463669,8564613,9424853,9411445,2.150373275,1.976559442,2.285736365,1.921144656,2.131566454,1.904080657,1.427020491,1.541218236,1.13690007,1.466878168,1.376980388,1.541181585,2.12991342,2.245922567,1.438911915,4.950463956,5.090399595,3.493725149,4.705830628,4.848118431,2.900278574,4.054475163,3.869456598,1.995190792,4.228029128,3.292190015,2.413037107,5.204485423,4.204363003,3.372769595,6.880607061,7.38467553,4.849483896,6.772287931,7.174370822,4.166225519,5.909474287,5.627673854,2.881465607,5.913055162,4.775356446,2.853029675,6.99365445,6.54636202,5.386207028,59.82
2023-03-10 00:15:00,14949.40234,14798.71484,13835.43359,13620.08984,85025.4375,85169.78125,86170.22656,86381.86719,18.99908066,19.23883438,20.07616043,20.0921669,101794.6367,101767.1213,101770.5256,101741.4666,0.000422902,0.000410109,0.002159387,0.001123987,0.596351221,1.226882532,0.925429896,0.354346827,1.311149195,0.957679346,0.615676478,1.406417444,1.11186178,1.108787134,1.35594137,1.483375147,1.079429224,1.819190577,1.027289942,2.067928389,1.527050093,2.022060469,1.84084709,1.642192915,1.637249067,1.249477461,0.6149102,0.315227583,0.943584517,-0.267307207,-0.491382524,1.76964958,1.217632368,1.025463179,12272379,12501931,12765387,12826619,0,0,0,0,0,0,0,0,5587320,5723672,6338776,6362456,17996592,17745960,17812280,17686736,285.2682934,285.1530075,285.4521484,285.3750648,2.67221199,3.240769729,1.539750442,2.133622512,3.496568069,2.043351516,1.975297317,3.450364456,2.433091506,1.401093826,2.555390701,2.665803298,-0.043165818,0.638810501,2.419038162,6.255096197,6.613097906,4.591949224,6.348968267,6.29840064,3.744231939,5.508575201,4.517272711,1.850494146,5.632262945,4.00619483,1.202056646,6.813964605,6.43020606,4.765166998,5.912430048,5.778984308,5.810859919,4.787491083,1.505164549,2.32785742,0.957557127,1.19744055,2.563712522,1.382384703,1.563781187,2.933226988,1.917624876,1.832732603,2.833663389,2.448722288,1.000419065,1.366820738,1.896621153,4.716826826,4.512725264,3.301146895,4.493804365,4.117675215,2.62063542,3.67645207,2.569884688,0.866027266,3.748473555,1.664153486,-0.330444902,5.001281172,3.89028874,2.708068281,8463669,8564613,9424853,9411445,2.15219948,1.958857507,2.223769105,1.874641214,2.10140662,1.896769422,1.39292909,1.53496729,1.155683801,1.455939782,1.382038401,1.562644749,2.072878937,2.189082671,1.451516226,4.951159019,5.077756343,3.437220748,4.650606578,4.850553687,2.962890054,3.995211062,3.899759976,2.104112257,4.17252475,3.286191569,2.47091778,5.100357994,4.123414291,3.306176888,6.801980987,7.364485885,4.843225073,6.697890943,7.203876657,4.265507969,5.852025311,5.684256118,3.056838704,5.803916763,4.751801621,2.924285794,6.81410133,6.461859549,5.344021159,57.24
2023-03-10 00:30:00,14949.40234,14798.71484,13835.43359,13620.08984,85014.78125,85159.625,86160.32813,86372.60938,18.92845917,19.16895294,20.02588654,20.06616974,101784.6729,101759.5835,101761.3296,101735.7612,0.000442114,0.000455183,0.002253991,0.001261529,0.588715941,1.222062498,0.937180907,0.33859387,1.315247923,0.994050413,0.608720213,1.396165282,1.105973631,1.114137083,1.359177977,1.525941283,1.075837523,1.800874144,1.065492064,2.072048277,1.508236021,1.948940367,1.796535581,1.600582212,1.608150572,1.214931577,0.622860044,0.422664732,0.920650572,-0.277194887,-0.435672671,1.705288023,1.143856138,1.00585565,12272379,12501931,12765387,12826619,0,0,0,0,0,0,0,0,5587320,5723672,6338776,6362456,17996592,17745960,17812280,17686736,285.0883522,284.9838104,285.2896118,285.2120895,2.834859818,3.408132523,1.631643265,2.296682328,3.682790726,2.21172139,2.132009476,3.612417191,2.616445512,1.516073197,2.630269974,2.754537553,0.107229203,0.734731644,2.542318314,6.1035676,6.511465549,4.555593967,6.218679905,6.231802464,3.767996311,5.394461155,4.467520237,1.900564671,5.493032932,3.931814671,1.179983616,6.636953831,6.336599827,4.657888889,5.861949444,5.838893414,5.707881451,4.765788555,1.561296731,2.380419046,1.021715432,1.233171731,2.635942727,1.477846414,1.603090554,2.99579075,1.999376565,1.857088357,2.85806492,2.503954202,1.054247171,1.399477273,1.969484597,4.700008273,4.471858859,3.224727511,4.427425265,4.076412082,2.642146945,3.595943332,2.545162082,0.95080173,3.675166965,1.611751437,-0.354374051,4.884883761,3.793514132,2.578975558,8463669,8564613,9424853,9411445,2.15405908,1.941188462,2.162562509,1.828164627,2.07165164,1.890577818,1.358896256,1.528800879,1.183986127,1.445302361,1.387156004,1.586917601,2.016292046,2.133437261,1.465270939,4.95254735,5.065956621,3.382716356,4.595955504,4.854413407,3.027370229,3.937093823,3.930981078,2.213940058,4.117721382,3.281200661,2.528906407,4.997351945,4.043425047,3.244993761,6.729782139,7.349459225,4.838976766,6.629232948,7.238667659,4.369154118,5.800489252,5.745284591,3.233872784,5.698411071,4.730484832,2.99663786,6.637819993,6.379053845,5.306534775,54.26
2023-03-10 00:45:00,14949.40234,14798.71484,13835.43359,13620.08984,85004.125,85149.46875,86150.42969,86363.35156,18.85783768,19.0990715,19.97561264,20.04017258,101774.709,101752.0457,101752.1335,101730.0559,0.000461326,0.000500256,0.002348596,0.001399071,0.58108066,1.217242464,0.948931918,0.322840914,1.319346651,1.030421481,0.601763949,1.385913119,1.100085482,1.119487032,1.362414584,1.568507418,1.072245821,1.782557711,1.103694186,2.076168165,1.489421949,1.875820264,1.752224073,1.558971509,1.579052076,1.180385694,0.630809888,0.53010188,0.897716627,-0.287082568,-0.379962817,1.640926465,1.070079908,0.986248121,12272379,12501931,12765387,12826619,0,0,0,0,0,0,0,0,5587320,5723672,6338776,6362456,17996592,17745960,17812280,17686736,284.908411,284.8146133,285.1270752,285.0491142,2.997507647,3.575495318,1.723536089,2.459742144,3.869013384,2.380091265,2.288721636,3.774469927,2.799799517,1.631052569,2.705149248,2.843271807,0.257624224,0.830652788,2.665598467,5.952039003,6.409833193,4.51923871,6.088391542,6.165204287,3.791760683,5.280347109,4.417767763,1.950635195,5.353802919,3.857434511,1.157910585,6.459943056,6.242993593,4.550610781,5.81146884,5.898802519,5.604902983,4.744086027,1.617428914,2.432980672,1.085873738,1.268902913,2.708172932,1.573308125,1.642399922,3.058354512,2.081128255,1.881444111,2.88246645,2.559186116,1.108075276,1.432133809,2.042348042,4.68318972,4.430992454,3.148308128,4.361046165,4.035148948,2.66365847,3.515434593,2.520439476,1.035576195,3.601860374,1.559349388,-0.3783032,4.768486351,3.696739525,2.449882835,8463669,8564613,9424853,9411445,2.15595199,1.923553212,2.10218302,1.781716997,2.04231921,1.885516875,1.324926502,1.522720029,1.221145393,1.434972598,1.392332539,1.613873373,1.960191513,2.07908225,1.480143983,4.954628366,5.055006338,3.330310172,4.54189809,4.859694195,3.093602253,3.880174981,3.963098216,2.324545733,4.063647389,3.277221895,2.586995726,4.89553806,3.964453349,3.189531538,6.664219413,7.339627261,4.836744274,6.566493965,7.278668042,4.476860899,5.755024962,5.810619179,3.412309335,5.596743534,4.711436454,3.070008386,6.465078076,6.298011834,5.273848089,53.03
2023-03-10 01:00:00,14949.40234,14798.71484,13835.43359,13620.08984,84993.46875,85139.3125,86140.53125,86354.09375,18.78721619,19.02919006,19.92533875,20.01417542,101764.7451,101744.5078,101742.9375,101724.3506,0.000480538,0.000545329,0.0024432,0.001536614,0.57344538,1.212422431,0.960682929,0.307087958,1.32344538,1.066792548,0.594807684,1.375660956,1.094197333,1.124836981,1.36565119,1.611073554,1.06865412,1.764241278,1.141896307,2.080288053,1.470607877,1.802700162,1.707912564,1.517360806,1.54995358,1.14583981,0.638759732,0.637539029,0.874782681,-0.296970248,-0.324252963,1.576564908,0.996303678,0.966640592,12272379,12501931,12765387,12826619,0,0,0,0,0,0,0,0,5587320,5723672,6338776,6362456,17996592,17745960,17812280,17686736,284.7284698,284.6454163,284.9645386,284.8861389,3.160155475,3.742858112,1.815428913,2.62280196,4.055236042,2.548461139,2.445433795,3.936522663,2.983153522,1.74603194,2.780028522,2.932006061,0.408019245,0.926573932,2.78887862,5.800510406,6.308200836,4.482883453,5.95810318,6.09860611,3.815525055,5.166233063,4.368015289,2.000705719,5.214572906,3.783054352,1.135837555,6.282932281,6.14938736,4.443332672,5.760988235,5.958711624,5.501924515,4.722383499,1.673561096,2.485542297,1.150032043,1.304634094,2.780403137,1.668769836,1.68170929,3.120918274,2.162879944,1.905799866,2.906867981,2.61441803,1.161903381,1.464790344,2.115211487,4.666371167,4.39012605,3.071888745,4.294667065,3.993885815,2.685169995,3.434925854,2.49571687,1.120350659,3.528553784,1.506947339,-0.402232349,4.65208894,3.599964917,2.320790112,8463669,8564613,9424853,9411445,2.157878121,1.905952695,2.042703983,1.735300649,2.013427796,1.881595716,1.291024807,1.51672577,1.266382176,1.424957183,1.397567351,1.643380047,1.904620313,2.026121493,1.496102005,4.957401195,5.044911024,3.280102767,4.488455783,4.866391426,3.161476027,3.824508041,3.996089785,2.435823321,4.010332272,3.27425896,2.645179105,4.794992281,3.886561225,3.140093371,6.605490414,7.335010882,4.836530388,6.50984513,7.323792449,4.588342361,5.715777332,5.880116346,3.591939352,5.499127034,4.694684101,3.144326079,6.29616691,6.218802469,5.246050819,55.51
2023-03-10 01:15:00,14949.40234,14798.71484,13835.43359,13620.08984,84981.84375,85128.13281,86129.32813,86343.5625,18.68259811,18.91458511,19.85071182,19.9196434,101750.3152,101732.8165,101730.0356,101714.6991,0.000480127,0.000579443,0.002819877,0.0019827,0.58523801,1.203440219,0.944513828,0.31961301,1.326265842,1.096979648,0.627375156,1.409632236,1.080217868,1.186029941,1.424089938,1.606188327,1.047503024,1.729776889,1.130037814,1.992782831,1.389480829,1.696563959,1.6446383,1.452560663,1.513351679,1.143585443,0.650848627,0.693832636,0.845138788,-0.314300299,-0.269759893,1.511459589,1.018783808,0.983642817,12272379,12501931,12765387,12826619,0,0,0,0,0,0,0,0,5587320,5723672,6338776,6362456,17996592,17745960,17812280,17686736,284.5544767,284.4958134,284.7770996,284.7226772,3.298281759,3.883273214,1.967455953,2.82812795,4.196429342,2.684527487,2.636920065,4.041689962,3.081454366,1.863741964,2.834628195,2.964373678,0.505190939,1.003268331,2.842883199,5.531578779,6.068566084,4.41085124,5.737358809,5.927635908,3.779076338,4.961663008,4.251610518,2.022606611,5.015496016,3.707360029,1.205956221,6.117821455,6.077629805,4.446434736,5.677072525,5.940256119,5.366617203,4.69427681,1.760905266,2.54777813,1.198779106,1.398684502,2.829432487,1.700037956,1.733172417,3.121623039,2.153933525,1.913500786,2.882975578,2.592532158,1.186114311,1.473498344,2.139033318,4.515165821,4.254179493,2.959684864,4.173857227,3.87530376,2.627684131,3.311613575,2.424742237,1.154875293,3.379179493,1.461576954,-0.368134961,4.510588184,3.562590137,2.299253955,8463669,8564613,9424853,9411445,2.076941728,1.838185338,1.941760963,1.675406701,1.966955404,1.869116811,1.30437236,1.552632273,1.283851381,1.456340136,1.458361008,1.628683929,1.838959672,2.007498078,1.498178445,4.846391415,4.958751511,3.19324378,4.401977111,4.79829839,3.129672978,3.737736092,3.952708605,2.444006255,3.883341255,3.232298776,2.61853897,4.663933203,3.855288038,3.140387283,6.440266016,7.204672454,4.829750676,6.396529825,7.26270519,4.635526485,5.6188475,5.866127321,3.685959647,5.350582622,4.666865692,3.200287754,6.138644577,6.159880793,5.277572051,55.91
2023-03-10 01:30:00,14949.40234,14798.71484,13835.43359,13620.08984,84970.21875,85116.95313,86118.125,86333.03125,18.57798004,18.79998016,19.7760849,19.82511139,101735.8853,101721.1252,101717.1338,101705.0476,0.000479715,0.000613558,0.003196555,0.002428787,0.59703064,1.194458008,0.928344727,0.332138062,1.329086304,1.127166748,0.659942627,1.443603516,1.066238403,1.2472229,1.482528687,1.601303101,1.026351929,1.6953125,1.118179321,1.90527761,1.308353782,1.590427756,1.581364036,1.38776052,1.476749778,1.141331077,0.662937522,0.750126243,0.815494895,-0.331630349,-0.215266824,1.44635427,1.041263938,1.000645041,12272379,12501931,12765387,12826619,0,0,0,0,0,0,0,0,5587320,5723672,6338776,6362456,17996592,17745960,17812280,17686736,284.3804836,284.3462105,284.5896606,284.5592155,3.436408043,4.023688316,2.119482994,3.033453941,4.337622643,2.820593834,2.828406334,4.146857262,3.179755211,1.981451988,2.889227867,2.996741295,0.602362633,1.07996273,2.896887779,5.262647152,5.828931332,4.338819027,5.516614437,5.756665707,3.742627621,4.757092953,4.135205746,2.044507504,4.816419125,3.631665707,1.276074886,5.952710629,6.00587225,4.4495368,5.593156815,5.921800613,5.231309891,4.66617012,1.848249435,2.610013962,1.247526169,1.492734909,2.878461838,1.731306076,1.784635544,3.122327805,2.144987106,1.921201706,2.859083176,2.570646286,1.210325241,1.482206345,2.162855148,4.363960475,4.118232936,2.847480983,4.053047389,3.756721705,2.570198268,3.188301295,2.353767604,1.189399928,3.229805201,1.416206568,-0.334037572,4.369087428,3.525215358,2.277717799,8463669,8564613,9424853,9411445,1.996629248,1.771586732,1.84154402,1.615867539,1.921548767,1.857766074,1.318393301,1.588545646,1.303669326,1.490166731,1.519167534,1.615707717,1.773510348,1.989551472,1.500538401,4.739216918,4.875655381,3.108772988,4.319195602,4.732705413,3.098925598,3.653791068,3.910134633,2.452680549,3.758012458,3.190610858,2.592258364,4.533631231,3.824144213,3.141009514,6.285249023,7.082831929,4.828825811,6.295623691,7.207924129,4.686471069,5.534420995,5.85630871,3.780324607,5.208074996,4.640757855,3.257119203,5.983109941,6.102198045,5.309457274,53.02
2023-03-10 01:45:00,14949.40234,14798.71484,13835.43359,13620.08984,84958.59375,85105.77344,86106.92188,86322.5,18.47336197,18.68537521,19.70145798,19.73057938,101721.4553,101709.434,101704.2319,101695.3961,0.000479304,0.000647672,0.003573232,0.002874874,0.60882327,1.185475796,0.912175626,0.344663113,1.331906766,1.157353848,0.692510098,1.477574795,1.052258939,1.30841586,1.540967435,1.596417874,1.005200833,1.660848111,1.106320828,1.817772388,1.227226734,1.484291553,1.518089771,1.322960377,1.440147877,1.13907671,0.675026417,0.806419849,0.785851002,-0.3489604,-0.160773754,1.381248951,1.063744068,1.017647266,12272379,12501931,12765387,12826619,0,0,0,0,0,0,0,0,5587320,5723672,6338776,6362456,17996592,17745960,17812280,17686736,284.2064905,284.1966076,284.4022217,284.3957539,3.574534327,4.164103419,2.271510035,3.238779932,4.478815943,2.956660181,3.019892603,4.252024561,3.278056055,2.099162012,2.94382754,3.029108912,0.699534327,1.15665713,2.950892359,4.993715525,5.589296579,4.266786814,5.295870066,5.585695505,3.706178904,4.552522898,4.018800974,2.066408396,4.617342234,3.555971384,1.346193552,5.787599802,5.934114695,4.452638865,5.509241104,5.903345108,5.096002579,4.638063431,1.935593605,2.672249794,1.296273232,1.586785316,2.927491188,1.762574196,1.836098671,3.12303257,2.136040688,1.928902626,2.835190773,2.548760414,1.234536171,1.490914345,2.186676979,4.212755129,3.982286379,2.735277101,3.932237551,3.63813965,2.512712404,3.064989015,2.282792971,1.223924562,3.08043091,1.370836183,-0.299940184,4.227586672,3.487840578,2.256181642,8463669,8564613,9424853,9411445,1.9170191,1.706293738,1.74217846,1.556723873,1.877285218,1.847564298,1.333066385,1.624465432,1.325730684,1.526274503,1.579985441,1.604493138,1.708296631,1.972300152,1.503180539,4.636143697,4.795781872,3.026890337,4.240327793,4.669717847,3.069265616,3.572872233,3.868394522,2.461841009,3.63451784,3.149206021,2.566348332,4.404153565,3.793132937,3.141959868,6.141212453,6.969934973,4.833759153,6.207731889,7.15959402,4.741054892,5.463077527,5.85068151,3.875009053,5.072113017,4.616389614,3.314775691,5.829722098,6.045789686,5.34169997,57.68
2023-03-10 02:00:00,14949.40234,14798.71484,13835.43359,13620.08984,84946.96875,85094.59375,86095.71875,86311.96875,18.3687439,18.57077026,19.62683105,19.63604736,101707.0254,101697.7427,101691.3301,101685.7446,0.000478892,0.000681787,0.003949909,0.003320961,0.6206159,1.176493585,0.896006525,0.357188165,1.334727228,1.187540948,0.725077569,1.511546075,1.038279474,1.369608819,1.599406183,1.591532648,0.984049737,1.626383722,1.094462335,1.730267167,1.146099687,1.378155351,1.454815507,1.258160233,1.403545976,1.136822343,0.687115312,0.862713456,0.756207108,-0.36629045,-0.106280684,1.316143632,1.086224198,1.034649491,12272379,12501931,12765387,12826619,0,0,0,0,0,0,0,0,5587320,5723672,6338776,6362456,17996592,17745960,17812280,17686736,284.0324974,284.0470047,284.2147827,284.2322922,3.712660611,4.304518521,2.423537076,3.444105923,4.620009243,3.092726529,3.211378872,4.357191861,3.3763569,2.216872036,2.998427212,3.061476529,0.796706021,1.233351529,3.004896939,4.724783897,5.349661827,4.194754601,5.075125694,5.414725304,3.669730186,4.347952843,3.902396202,2.088309288,4.418265343,3.480277061,1.416312218,5.622488976,5.86235714,4.455740929,5.425325394,5.884889603,4.960695267,4.609956741,2.022937775,2.734485626,1.345020294,1.680835724,2.976520538,1.793842316,1.887561798,3.123737335,2.127094269,1.936603546,2.81129837,2.526874542,1.258747101,1.499622345,2.21049881,4.061549783,3.846339822,2.62307322,3.811427712,3.519557595,2.455226541,2.941676736,2.211818337,1.258449197,2.931056619,1.325465798,-0.265842795,4.086085916,3.450465798,2.234645486,8463669,8564613,9424853,9411445,1.838202536,1.642462069,1.643818683,1.498022545,1.834247515,1.838530612,1.34837032,1.660391216,1.349925469,1.564505516,1.640813466,1.59507735,1.643346569,1.955762516,1.506103374,4.537451254,4.719294615,2.947811512,4.165595988,4.609442502,3.040724851,3.495189775,3.827515552,2.471482229,3.513050839,3.108095576,2.540820211,4.275575093,3.762257488,3.143238049,6.008945971,6.866422748,4.844532807,6.133413929,7.11784627,4.799153782,5.405335159,5.849257819,3.969990126,4.943236821,4.593788651,3.373214911,5.678655014,5.990691715,5.374293706,56.24
